word_index,word_col,value,main_word,context_word,count,glove_value,glove_weight
8,7,2.0,time,response,response,0.6931471805599453,0.053182958969449884
9,1,0.5,eps,human,human,-0.6931471805599453,0.018803015465431967
9,2,0.5,eps,interface,interface,-0.6931471805599453,0.018803015465431967
9,5,1.0,eps,user,user,0.0,0.03162277660168379
9,6,1.6666667,eps,system,system,0.5108256714497054,0.04638596305412025
10,11,1.5,trees,graph,graph,0.4054651081081644,0.042861606445481995
10,12,1.0,trees,minors,minors,0.0,0.03162277660168379
10,13,1.0,trees,i,i,0.0,0.03162277660168379
10,14,1.0,trees,like,like,0.0,0.03162277660168379
10,15,1.0,trees,and,and,0.0,0.03162277660168379
10,16,0.5,trees,stuff,stuff,-0.6931471805599453,0.018803015465431967
10,17,0.33333334,trees,sometimes,sometimes,-1.0986122588657878,0.013872638477703682
10,18,1.0,trees,build,build,0.0,0.03162277660168379
11,4,0.5,graph,survey,survey,-0.6931471805599453,0.018803015465431967
11,10,1.5,graph,trees,trees,0.4054651081081644,0.042861606445481995
11,12,2.0,graph,minors,minors,0.6931471805599453,0.053182958969449884
11,13,0.8333333,graph,i,i,-0.18232158063581283,0.02758125717053262
11,14,1.0,graph,like,like,0.0,0.03162277660168379
11,15,1.0,graph,and,and,0.0,0.03162277660168379
11,16,0.5,graph,stuff,stuff,-0.6931471805599453,0.018803015465431967
11,18,0.5,graph,build,build,-0.6931471805599453,0.018803015465431967
11,19,1.0,graph,a,a,0.0,0.03162277660168379
12,4,1.0,minors,survey,survey,0.0,0.03162277660168379
12,10,1.0,minors,trees,trees,0.0,0.03162277660168379
12,11,2.0,minors,graph,graph,0.6931471805599453,0.053182958969449884
13,10,1.0,i,trees,trees,0.0,0.03162277660168379
13,11,0.8333333,i,graph,graph,-0.18232158063581283,0.02758125717053262
13,14,2.0,i,like,like,0.6931471805599453,0.053182958969449884
13,15,0.6666667,i,and,and,-0.40546507830584244,0.02333090393202355
13,17,2.0,i,sometimes,sometimes,0.6931471805599453,0.053182958969449884
13,18,2.0,i,build,build,0.6931471805599453,0.053182958969449884
13,19,0.5,i,a,a,-0.6931471805599453,0.018803015465431967
14,10,1.0,like,trees,trees,0.0,0.03162277660168379
14,11,1.0,like,graph,graph,0.0,0.03162277660168379
14,13,2.0,like,i,i,0.6931471805599453,0.053182958969449884
14,15,1.0,like,and,and,0.0,0.03162277660168379
14,16,0.6666667,like,stuff,stuff,-0.40546507830584244,0.02333090393202355
15,10,1.0,and,trees,trees,0.0,0.03162277660168379
15,11,1.0,and,graph,graph,0.0,0.03162277660168379
15,13,0.6666667,and,i,i,-0.40546507830584244,0.02333090393202355
15,14,1.0,and,like,like,0.0,0.03162277660168379
15,16,2.0,and,stuff,stuff,0.6931471805599453,0.053182958969449884
16,10,0.5,stuff,trees,trees,-0.6931471805599453,0.018803015465431967
16,11,0.5,stuff,graph,graph,-0.6931471805599453,0.018803015465431967
16,14,0.6666667,stuff,like,like,-0.40546507830584244,0.02333090393202355
16,15,2.0,stuff,and,and,0.6931471805599453,0.053182958969449884
17,10,0.33333334,sometimes,trees,trees,-1.0986122588657878,0.013872638477703682
17,13,2.0,sometimes,i,i,0.6931471805599453,0.053182958969449884
17,18,1.0,sometimes,build,build,0.0,0.03162277660168379
17,19,0.33333334,sometimes,a,a,-1.0986122588657878,0.013872638477703682
18,10,1.0,build,trees,trees,0.0,0.03162277660168379
18,11,0.5,build,graph,graph,-0.6931471805599453,0.018803015465431967
18,13,2.0,build,i,i,0.6931471805599453,0.053182958969449884
18,17,1.0,build,sometimes,sometimes,0.0,0.03162277660168379
18,19,1.0,build,a,a,0.0,0.03162277660168379
19,11,1.0,a,graph,graph,0.0,0.03162277660168379
19,13,0.5,a,i,i,-0.6931471805599453,0.018803015465431967
19,17,0.33333334,a,sometimes,sometimes,-1.0986122588657878,0.013872638477703682
19,18,1.0,a,build,build,0.0,0.03162277660168379
